col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
91187,1214.702,500.7215,233.268,91961,340.7387,0.8849,0.9916,0.7031,0.7766,2.1466,0.6805,2
50822,917.53,381.4619,170.2289,51648,254.3788,0.8949,0.984,0.6649,0.7586,2.2409,0.6669,2
95727,1231.609,488.1199,251.3086,96831,349.118,0.8573,0.9886,0.6188,0.793,1.9423,0.7152,1
85763,1137.091,454.044,241.3613,86401,330.4495,0.847,0.9926,0.654,0.8335,1.8812,0.7278,2
90346,1173.761,462.2198,250.0358,91444,339.1638,0.8411,0.988,0.7412,0.8241,1.8486,0.7338,1
83275,1125.595,431.0919,247.2544,84158,325.621,0.8192,0.9895,0.708,0.826,1.7435,0.7553,1
62781,959.756,362.4166,221.6199,63630,282.7282,0.7912,0.9867,0.7523,0.8565,1.6353,0.7801,1
78586,1109.506,452.0596,221.9563,79194,316.3207,0.8712,0.9923,0.7059,0.8022,2.0367,0.6997,1
76815,1155.787,488.001,201.7788,77704,312.7361,0.9105,0.9886,0.7431,0.7226,2.4185,0.6409,2
57041,914.675,346.6923,210.9707,57939,269.4937,0.7935,0.9845,0.7147,0.8568,1.6433,0.7773,1
69842,1105.285,469.4984,191.3546,70742,298.204,0.9132,0.9873,0.6488,0.7184,2.4536,0.6352,2
73586,1020.916,394.8918,238.0174,74109,306.0925,0.7979,0.9929,0.7485,0.8872,1.6591,0.7751,1
84611,1140.264,462.2931,233.327,85284,328.2226,0.8633,0.9921,0.6839,0.8178,1.9813,0.71,1
107171,1408.115,616.0277,222.1401,108266,369.3973,0.9327,0.9899,0.7664,0.6792,2.7731,0.5996,2
75667,1056.941,413.9199,233.5927,76369,310.3904,0.8255,0.9908,0.7255,0.8512,1.772,0.7499,1
83446,1194.038,481.648,221.4931,84624,325.9551,0.888,0.9861,0.6899,0.7355,2.1746,0.6767,1
75719,1102.123,444.2508,218.3536,76797,310.4971,0.8709,0.986,0.7332,0.7833,2.0345,0.6989,1
105193,1329.655,561.8828,238.9633,105966,365.9725,0.9051,0.9927,0.6026,0.7477,2.3513,0.6513,2
82069,1125.647,448.9059,233.6011,82876,323.2545,0.8539,0.9903,0.7152,0.8139,1.9217,0.7201,1
76809,1106.815,450.0162,218.3582,78095,312.7239,0.8744,0.9835,0.747,0.7879,2.0609,0.6949,1
95385,1253.276,517.0826,235.4338,96160,348.4938,0.8903,0.9919,0.6041,0.7631,2.1963,0.674,2
81254,1099.521,417.3621,249.0742,82425,321.6455,0.8024,0.9858,0.7325,0.8446,1.6757,0.7707,1
77680,1118.256,459.7527,216.7128,78468,314.492,0.8819,0.99,0.6373,0.7806,2.1215,0.684,1
68104,1023.06,387.1017,225.8398,68988,294.4702,0.8122,0.9872,0.7431,0.8177,1.7141,0.7607,1
72457,1016.491,380.8485,242.581,73000,303.7353,0.7709,0.9926,0.7295,0.8812,1.57,0.7975,1
67306,998.616,375.0199,229.2614,68240,292.7399,0.7914,0.9863,0.6897,0.8481,1.6358,0.7806,1
86473,1215.223,521.0012,211.9367,87159,331.8145,0.9135,0.9921,0.7756,0.7358,2.4583,0.6369,2
67342,995.002,382.9289,225.3846,68007,292.8182,0.8084,0.9902,0.7141,0.8548,1.699,0.7647,1
69320,1040.859,417.3041,212.2168,70054,297.0875,0.861,0.9895,0.7499,0.8041,1.9664,0.7119,2
108497,1454.583,648.4012,213.4723,109343,371.6755,0.9443,0.9923,0.7492,0.6444,3.0374,0.5732,2
75413,1076.017,430.0888,224.1112,76115,309.869,0.8535,0.9908,0.7403,0.8185,1.9191,0.7205,1
65018,1000.166,385.8303,218.8405,65965,287.7212,0.8236,0.9856,0.6766,0.8168,1.7631,0.7457,2
87522,1240.687,533.5277,209.5657,88303,333.821,0.9196,0.9912,0.7666,0.7145,2.5459,0.6257,2
78532,1123.849,432.7165,232.2045,79455,316.212,0.8438,0.9884,0.6983,0.7813,1.8635,0.7308,1
95944,1227.963,492.3795,248.861,96863,349.5135,0.8629,0.9905,0.7661,0.7996,1.9785,0.7098,1
66226,1029.435,425.7989,198.7628,66792,290.3818,0.8844,0.9915,0.6324,0.7853,2.1422,0.682,2
70932,1081.357,453.641,200.3487,71543,300.5219,0.8972,0.9915,0.7559,0.7623,2.2643,0.6625,2
117620,1364.873,552.2882,272.4748,118591,386.9864,0.8698,0.9918,0.6931,0.7934,2.0269,0.7007,2
80935,1115.246,445.9011,232.0186,81653,321.0135,0.854,0.9912,0.6574,0.8177,1.9218,0.7199,2
67334,1016.587,400.1476,215.1276,68040,292.8008,0.8432,0.9896,0.7422,0.8188,1.86,0.7317,1
92231,1312.653,576.5156,204.0818,93061,342.6838,0.9352,0.9911,0.7622,0.6726,2.8249,0.5944,2
59768,959.724,388.3111,196.7763,60292,275.8604,0.8621,0.9913,0.7221,0.8154,1.9734,0.7104,1
93884,1241.203,517.4738,231.5109,94613,345.741,0.8943,0.9923,0.7426,0.7658,2.2352,0.6681,2
70910,1031.838,394.2224,229.9533,71725,300.4753,0.8123,0.9886,0.7437,0.8369,1.7144,0.7622,1
68078,1016.821,403.0626,215.6027,68709,294.414,0.8449,0.9908,0.7377,0.8274,1.8695,0.7304,1
84842,1130.448,429.4275,253.5051,86185,328.6703,0.8072,0.9844,0.6864,0.8343,1.694,0.7654,1
79706,1133.064,461.976,221.2402,80545,318.5668,0.8779,0.9896,0.7201,0.7802,2.0881,0.6896,2
64712,1035.244,435.8723,189.4895,65268,287.0433,0.9006,0.9915,0.5648,0.7588,2.3002,0.6585,2
