col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
91338,1210.058,505.5068,230.9829,91971,341.0208,0.8895,0.9931,0.7621,0.7839,2.1885,0.6746,2
96587,1202.176,477.3562,258.3293,97232,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,1
102952,1336.656,572.6104,229.3215,103802,362.0533,0.9163,0.9918,0.744,0.7241,2.497,0.6323,2
59260,1007.878,413.3942,185.844,60066,274.6856,0.8933,0.9866,0.7395,0.7331,2.2244,0.6645,1
95964,1202.762,479.3655,255.7648,96683,349.5499,0.8458,0.9926,0.6899,0.8336,1.8742,0.7292,1
76894,1163.696,495.5782,198.6129,77536,312.8969,0.9162,0.9917,0.5568,0.7135,2.4952,0.6314,2
117550,1453.922,619.1037,242.8791,118597,386.8712,0.9198,0.9912,0.5828,0.6988,2.549,0.6249,2
66086,992.483,388.6784,217.6789,66864,290.0747,0.8285,0.9884,0.7251,0.8431,1.7856,0.7463,1
87789,1251.501,542.5963,207.2215,88469,334.3298,0.9242,0.9923,0.5834,0.7043,2.6184,0.6162,2
85346,1189.936,491.5606,222.7623,86234,329.6451,0.8914,0.9897,0.5997,0.7574,2.2067,0.6706,2
81348,1157.447,482.2321,215.6755,82122,321.8315,0.8944,0.9906,0.5726,0.7631,2.2359,0.6674,2
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,2
91099,1190.939,458.939,254.1214,92367,340.5743,0.8327,0.9863,0.7292,0.8071,1.806,0.7421,1
112075,1349.97,550.9824,260.353,112998,377.7543,0.8813,0.9918,0.7456,0.7728,2.1163,0.6856,2
73231,1069.486,433.525,215.6519,73833,305.3532,0.8675,0.9918,0.6561,0.8046,2.0103,0.7043,1
79254,1094.756,437.6951,231.5245,79858,317.6623,0.8486,0.9924,0.7652,0.831,1.8905,0.7258,2
103343,1275.261,521.4694,252.8941,104156,362.7401,0.8745,0.9922,0.7457,0.7985,2.062,0.6956,2
97902,1233.711,491.1406,254.7969,99020,353.0619,0.8549,0.9887,0.7756,0.8083,1.9276,0.7189,1
69655,1082.498,455.8138,195.0643,70513,297.8045,0.9038,0.9878,0.7149,0.747,2.3367,0.6533,2
61712,1122.674,370.2319,214.4666,62992,280.3108,0.8151,0.9797,0.7008,0.6153,1.7263,0.7571,1
66894,1032.502,413.9267,206.4048,67682,291.8426,0.8668,0.9884,0.6249,0.7885,2.0054,0.7051,2
95776,1216.306,471.4701,260.0943,97009,349.2074,0.8341,0.9873,0.6596,0.8135,1.8127,0.7407,2
103347,1361.403,596.3469,222.5696,104330,362.7471,0.9277,0.9906,0.6915,0.7007,2.6794,0.6083,2
103396,1314.138,546.3701,241.5917,104231,362.8331,0.8969,0.992,0.6259,0.7524,2.2615,0.6641,2
78155,1163.714,490.5065,203.7236,79318,315.4521,0.9097,0.9853,0.5775,0.7252,2.4077,0.6431,2
61726,975.93,387.5365,203.772,62541,280.3426,0.8506,0.987,0.7553,0.8144,1.9018,0.7234,1
65375,953.059,355.0603,235.0721,65995,288.51,0.7494,0.9906,0.7443,0.9044,1.5104,0.8126,1
93924,1172.49,450.5382,266.2257,94692,345.8146,0.8067,0.9919,0.7296,0.8586,1.6923,0.7676,1
58684,917.482,355.8436,210.4503,59202,273.3474,0.8064,0.9913,0.7156,0.8761,1.6909,0.7682,1
79826,1135.082,466.6015,219.1873,80655,318.8066,0.8828,0.9897,0.7422,0.7786,2.1288,0.6833,1
78626,1098.451,444.2062,225.8845,79265,316.4012,0.8611,0.9919,0.6356,0.8189,1.9665,0.7123,1
