col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
82396,1150.976,467.5712,225.5676,83135,323.8979,0.8759,0.9911,0.7259,0.7816,2.0729,0.6927,2
77867,1124.85,471.2584,210.7998,78472,314.8704,0.8944,0.9923,0.7449,0.7733,2.2356,0.6681,2
68575,1013.014,376.118,233.5821,69321,295.4867,0.7838,0.9892,0.6983,0.8397,1.6102,0.7856,1
99902,1313.851,533.6947,241.9688,101899,356.6499,0.8913,0.9804,0.7708,0.7273,2.2056,0.6683,2
93623,1185.85,466.5363,256.6827,94492,345.2601,0.835,0.9908,0.6723,0.8366,1.8176,0.74,1
80555,1089.003,418.3991,246.1369,81584,320.259,0.8087,0.9874,0.7381,0.8536,1.6999,0.7654,1
77070,1152.83,486.4784,202.5228,77800,313.2548,0.9092,0.9906,0.5715,0.7287,2.4021,0.6439,2
74785,1131.464,484.0649,197.1038,75358,308.5761,0.9133,0.9924,0.7534,0.7341,2.4559,0.6375,2
86164,1122.042,428.2713,256.9736,86938,331.2211,0.8,0.9911,0.694,0.86,1.6666,0.7734,1
103347,1361.403,596.3469,222.5696,104330,362.7471,0.9277,0.9906,0.6915,0.7007,2.6794,0.6083,2
81158,1187.532,506.2746,205.4392,82178,321.4554,0.914,0.9876,0.7536,0.7232,2.4644,0.6349,2
80847,1154.282,485.1506,212.8162,81690,320.8389,0.8987,0.9897,0.7678,0.7625,2.2797,0.6613,2
97302,1287.63,546.8565,227.5457,98234,351.9783,0.9093,0.9905,0.7456,0.7375,2.4033,0.6436,2
70394,1138.101,491.476,184.5296,71338,299.3801,0.9268,0.9868,0.6162,0.6829,2.6634,0.6091,2
73016,1116.611,476.0103,195.8464,73751,304.9047,0.9114,0.99,0.7774,0.7359,2.4305,0.6405,2
76325,1076.066,420.2904,232.4291,77189,311.7371,0.8332,0.9888,0.7328,0.8283,1.8083,0.7417,1
68063,1019.493,404.2439,214.8458,68660,294.3816,0.8471,0.9913,0.6468,0.8229,1.8816,0.7282,1
105056,1277.271,518.9068,258.4526,105896,365.7341,0.8671,0.9921,0.6128,0.8092,2.0077,0.7048,2
82527,1124.691,450.3471,234.535,83174,324.1553,0.8537,0.9922,0.6348,0.8199,1.9202,0.7198,2
87599,1148.241,448.2531,249.5575,88453,333.9678,0.8307,0.9903,0.7433,0.8349,1.7962,0.745,1
80622,1123.28,454.5577,226.9589,81477,320.3921,0.8664,0.9895,0.7411,0.8029,2.0028,0.7048,2
86036,1211.072,501.7878,220.4258,87340,330.975,0.8983,0.9851,0.5978,0.7371,2.2764,0.6596,2
96641,1337.635,578.0798,214.0949,97695,350.7808,0.9289,0.9892,0.5,0.6787,2.7001,0.6068,2
71826,1058.155,413.6906,222.3434,72694,302.4098,0.8433,0.9881,0.6674,0.8061,1.8606,0.731,1
108466,1355.941,576.8219,240.0133,109644,371.6224,0.9093,0.9893,0.7879,0.7413,2.4033,0.6443,2
77348,1103.371,452.0297,218.6667,78310,313.8193,0.8752,0.9877,0.6662,0.7984,2.0672,0.6942,2
81583,1115.162,447.6351,232.6595,82271,322.296,0.8543,0.9916,0.7428,0.8244,1.924,0.72,1
74525,1153.205,478.0779,200.0458,76573,308.0392,0.9082,0.9733,0.5578,0.7042,2.3898,0.6443,2
78571,1144.291,422.1389,239.1871,80655,316.2905,0.824,0.9742,0.6673,0.754,1.7649,0.7493,1
89393,1161.557,445.7125,258.2717,90729,337.3703,0.815,0.9853,0.6795,0.8326,1.7258,0.7569,1
106610,1290.417,502.5752,272.1092,108253,368.4292,0.8407,0.9848,0.6764,0.8045,1.847,0.7331,1
76929,1090.481,448.0012,218.9811,77487,312.9681,0.8724,0.9928,0.7264,0.8129,2.0458,0.6986,2
96704,1271.163,529.0016,233.3483,97720,350.8951,0.8975,0.9896,0.6677,0.7521,2.267,0.6633,2
74272,1166.435,501.9174,188.9874,75425,307.5159,0.9264,0.9847,0.6367,0.686,2.6558,0.6127,2
115744,1430.169,612.3201,241.1586,116606,383.8878,0.9192,0.9926,0.6971,0.7111,2.5391,0.6269,2
52447,926.826,388.9863,172.0423,52958,258.4136,0.8969,0.9904,0.6538,0.7672,2.261,0.6643,2
104737,1288.657,528.9044,252.9356,105800,365.1784,0.8782,0.99,0.7559,0.7926,2.0911,0.6904,2
64543,959.774,364.3535,226.7457,65140,286.6683,0.7828,0.9908,0.703,0.8805,1.6069,0.7868,1
60805,1013.861,413.9636,187.8367,61549,278.2433,0.8911,0.9879,0.7501,0.7433,2.2038,0.6721,2
90412,1239.673,523.8273,221.1662,91379,339.2877,0.9065,0.9894,0.7403,0.7393,2.3685,0.6477,2
72986,1086.392,443.7518,209.831,73632,304.842,0.8811,0.9912,0.6119,0.7771,2.1148,0.687,2
60553,971.568,364.0242,217.2455,61707,277.6661,0.8024,0.9813,0.6819,0.8061,1.6756,0.7628,2
73346,1076.34,418.7888,224.6259,74449,305.5929,0.844,0.9852,0.6416,0.7956,1.8644,0.7297,1
82425,1104.453,433.2877,243.2176,83167,323.9549,0.8276,0.9911,0.7254,0.8491,1.7815,0.7477,1
77965,1127.072,468.995,211.9854,78619,315.0684,0.892,0.9917,0.6795,0.7713,2.2124,0.6718,2
84614,1127.948,447.4694,241.9919,85257,328.2284,0.8412,0.9925,0.6789,0.8357,1.8491,0.7335,1
96992,1232.224,485.8869,255.2934,98214,351.4172,0.8508,0.9876,0.7138,0.8027,1.9032,0.7232,1
70661,1023.814,389.9238,232.1742,71433,299.9473,0.8034,0.9892,0.7399,0.8471,1.6794,0.7692,1
78819,1074.629,426.057,235.9133,79437,316.7893,0.8327,0.9922,0.7543,0.8577,1.806,0.7435,1
89020,1241.728,529.4475,215.1147,90140,336.6657,0.9137,0.9876,0.6661,0.7255,2.4612,0.6359,2
55993,947.464,387.8392,185.1229,56543,267.0066,0.8787,0.9903,0.7421,0.7838,2.095,0.6884,2
77994,1053.608,388.7629,256.4702,78700,315.127,0.7515,0.991,0.734,0.8829,1.5158,0.8106,1
68120,1071.353,454.3408,192.2492,68672,294.5048,0.9061,0.992,0.7174,0.7458,2.3633,0.6482,2
90267,1263.079,540.4486,214.8378,90961,339.0155,0.9176,0.9924,0.6996,0.711,2.5156,0.6273,2
104732,1305.931,544.9057,245.719,105514,365.1697,0.8926,0.9926,0.7251,0.7717,2.2176,0.6702,2
70222,1025.283,402.12,223.0969,70779,299.0141,0.832,0.9921,0.699,0.8395,1.8024,0.7436,1
59588,986.25,411.8432,184.7287,60148,275.4447,0.8938,0.9907,0.7478,0.7698,2.2294,0.6688,2
106008,1255.627,502.2032,269.6178,106746,367.3875,0.8437,0.9931,0.6635,0.8449,1.8626,0.7316,2
103321,1245.021,491.6414,268.5658,104066,362.7015,0.8376,0.9928,0.7256,0.8376,1.8306,0.7377,1
65452,1012.716,409.3489,204.1677,66065,288.6799,0.8667,0.9907,0.7458,0.802,2.005,0.7052,1
86206,1120.902,432.5198,254.7998,87038,331.3018,0.8081,0.9904,0.7244,0.8622,1.6975,0.766,1
81263,1183.742,510.4193,203.2061,81878,321.6633,0.9173,0.9925,0.7145,0.7288,2.5118,0.6302,2
81694,1118.852,442.772,235.8376,82443,322.5152,0.8463,0.9909,0.6411,0.8201,1.8774,0.7284,1
73662,1050.083,407.465,231.4105,74267,306.2505,0.8231,0.9919,0.6834,0.8395,1.7608,0.7516,1
81185,1155.989,486.2447,213.2905,81776,321.5089,0.8987,0.9928,0.744,0.7634,2.2797,0.6612,2
