col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
115744,1430.169,612.3201,241.1586,116606,383.8878,0.9192,0.9926,0.6971,0.7111,2.5391,0.6269,2
72779,1142.027,491.2674,189.3157,73355,304.4094,0.9228,0.9921,0.5728,0.7012,2.595,0.6196,2
72614,1077.587,412.8169,226.1164,73913,304.0642,0.8366,0.9824,0.6982,0.7858,1.8257,0.7366,1
78541,1101.77,433.1935,232.6208,79537,316.2301,0.8436,0.9875,0.7277,0.8131,1.8622,0.73,1
93313,1189.412,463.7824,257.2217,94188,344.688,0.8321,0.9907,0.7249,0.8289,1.803,0.7432,1
91652,1195.961,446.3604,262.7367,93654,341.6064,0.8084,0.9786,0.7352,0.8052,1.6989,0.7653,1
63802,1045.58,445.5165,183.6349,64434,285.0179,0.9111,0.9902,0.7386,0.7334,2.4261,0.6397,2
77985,1129.177,464.0672,214.7612,78725,315.1088,0.8865,0.9906,0.734,0.7686,2.1609,0.679,2
79793,1235.869,544.3086,187.7568,80640,318.7407,0.9386,0.9895,0.5424,0.6565,2.899,0.5856,2
82798,1110.093,436.5554,242.3814,83578,324.6871,0.8317,0.9907,0.6954,0.8443,1.8011,0.7437,1
62165,936.716,356.8281,222.3935,62647,281.3378,0.782,0.9923,0.7237,0.8903,1.6045,0.7884,1
95687,1250.073,516.4488,236.8992,96408,349.0451,0.8886,0.9925,0.6546,0.7695,2.18,0.6759,2
93857,1239.105,508.6896,237.4284,95180,345.6913,0.8844,0.9861,0.5796,0.7682,2.1425,0.6796,2
73092,1126.401,484.0746,193.1337,73834,305.0633,0.917,0.99,0.7691,0.7239,2.5064,0.6302,2
76269,1101.958,457.0414,213.414,76819,311.6227,0.8843,0.9928,0.7641,0.7893,2.1416,0.6818,2
71463,1048.397,410.8773,224.0957,72035,301.6447,0.8382,0.9921,0.6622,0.817,1.8335,0.7341,2
84506,1251.272,537.2269,201.5448,85349,328.0189,0.927,0.9901,0.7427,0.6783,2.6655,0.6106,2
96389,1199.822,465.6498,264.5567,97092,350.3231,0.8229,0.9928,0.7441,0.8414,1.7601,0.7523,1
74308,1072.883,428.3555,221.2116,74988,307.5904,0.8563,0.9909,0.7217,0.8112,1.9364,0.7181,1
90239,1298.35,538.0211,217.9732,92604,338.9629,0.9143,0.9745,0.5071,0.6727,2.4683,0.63,1
98111,1204.969,473.5252,264.333,98851,353.4385,0.8297,0.9925,0.6814,0.8491,1.7914,0.7464,1
68165,1009.39,380.0971,229.4596,68853,294.6021,0.7972,0.99,0.7469,0.8407,1.6565,0.7751,1
65981,959.577,355.6746,236.8399,66749,289.8441,0.7461,0.9885,0.744,0.9005,1.5018,0.8149,1
93323,1244.527,519.304,229.4401,94506,344.7064,0.8971,0.9875,0.7532,0.7572,2.2634,0.6638,2
86036,1211.072,501.7878,220.4258,87340,330.975,0.8983,0.9851,0.5978,0.7371,2.2764,0.6596,2
79078,1155.813,487.5968,206.7788,79807,317.3094,0.9056,0.9909,0.7487,0.7439,2.3581,0.6508,2
74251,1028.813,399.1821,237.6701,74810,307.4725,0.8034,0.9925,0.7416,0.8815,1.6796,0.7703,1
73323,1040.135,404.7765,231.9697,74402,305.545,0.8195,0.9855,0.746,0.8517,1.745,0.7548,1
73326,1048.647,408.789,229.636,74342,305.5512,0.8273,0.9863,0.7165,0.8379,1.7802,0.7475,1
