col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
66001,1069.079,453.8482,186.9632,66827,289.8881,0.9112,0.9876,0.5421,0.7257,2.4275,0.6387,2
56276,888.242,326.1485,220.2388,56831,267.6805,0.7376,0.9902,0.7453,0.8963,1.4809,0.8207,1
84130,1144.557,456.6034,235.264,84914,327.2883,0.857,0.9908,0.7556,0.807,1.9408,0.7168,2
87264,1158.697,463.8239,240.5776,88036,333.3286,0.855,0.9912,0.6582,0.8168,1.928,0.7187,1
68076,984.754,356.6101,244.7813,69002,294.4097,0.7272,0.9866,0.7391,0.8822,1.4569,0.8256,1
96357,1250.211,512.6364,240.1253,97308,350.265,0.8835,0.9902,0.7325,0.7747,2.1349,0.6833,2
86565,1215.697,508.1608,218.3103,87292,331.9909,0.903,0.9917,0.7189,0.736,2.3277,0.6533,2
90491,1197.164,476.7964,244.9508,91721,339.4359,0.8579,0.9866,0.6326,0.7934,1.9465,0.7119,1
84930,1124.789,436.0889,248.9411,85806,328.8407,0.8211,0.9898,0.6729,0.8436,1.7518,0.7541,1
91077,1141.846,423.0971,275.1324,92023,340.5332,0.7597,0.9897,0.7408,0.8778,1.5378,0.8049,1
87082,1237.487,529.3358,210.2035,88025,332.9808,0.9178,0.9893,0.7429,0.7146,2.5182,0.6291,2
88160,1191.027,494.9562,227.7744,89180,335.0355,0.8878,0.9886,0.7726,0.781,2.173,0.6769,1
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,2
83667,1120.471,429.2619,248.9676,84635,326.3865,0.8146,0.9886,0.728,0.8375,1.7242,0.7603,1
68256,1033.8,413.0075,212.2104,68919,294.7986,0.8579,0.9904,0.707,0.8026,1.9462,0.7138,1
87735,1170.768,470.9619,237.9831,88716,334.227,0.8629,0.9889,0.7415,0.8043,1.979,0.7097,1
66642,1021.869,416.4739,204.2621,67266,291.2923,0.8715,0.9907,0.671,0.802,2.0389,0.6994,2
73090,1036.147,410.5248,227.6571,73637,305.0591,0.8321,0.9926,0.749,0.8555,1.8033,0.7431,2
89574,1239.553,526.0294,218.9807,90920,337.7117,0.9092,0.9852,0.6201,0.7326,2.4022,0.642,2
108961,1359.81,570.2571,244.1582,109943,372.4694,0.9037,0.9911,0.5514,0.7405,2.3356,0.6532,2
75988,1091.948,447.6035,217.3051,76566,311.0481,0.8742,0.9925,0.7079,0.8008,2.0598,0.6949,2
72559,1056.814,421.9056,219.8629,73258,303.949,0.8535,0.9905,0.7434,0.8164,1.9189,0.7204,2
94732,1264.286,528.8004,228.8145,95643,347.2989,0.9015,0.9905,0.6916,0.7448,2.311,0.6568,2
86455,1161.071,463.0833,238.1565,87340,331.7799,0.8576,0.9899,0.6824,0.8059,1.9444,0.7165,1
64809,1003.578,402.3724,206.258,65578,287.2584,0.8586,0.9883,0.6382,0.8086,1.9508,0.7139,1
95095,1210.274,465.3052,262.3029,96519,347.9637,0.826,0.9852,0.728,0.8158,1.7739,0.7478,1
61352,964.355,381.3343,206.304,61996,279.492,0.841,0.9896,0.7146,0.829,1.8484,0.7329,1
97132,1310.223,563.9474,220.6852,98229,351.6707,0.9203,0.9888,0.6676,0.711,2.5554,0.6236,2
64896,1039.316,430.1199,193.0693,66107,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,1
87407,1204.128,498.5954,223.9675,88256,333.6016,0.8934,0.9904,0.731,0.7575,2.2262,0.6691,2
76934,1061.602,407.9159,241.0363,77995,312.9783,0.8067,0.9864,0.7445,0.8578,1.6923,0.7673,1
64399,960.611,354.4452,233.2255,65314,286.3483,0.753,0.986,0.7124,0.877,1.5198,0.8079,1
66513,1069.401,451.8002,188.372,67412,291.0103,0.9089,0.9867,0.6427,0.7309,2.3984,0.6441,2
105505,1287.162,518.0797,260.6866,106541,366.5149,0.8642,0.9903,0.74,0.8002,1.9874,0.7074,2
77390,1152.702,491.0461,201.2354,78089,313.9045,0.9122,0.991,0.7679,0.7319,2.4402,0.6393,2
59905,938.394,364.1592,210.1456,60595,276.1764,0.8167,0.9886,0.753,0.8549,1.7329,0.7584,1
94624,1281.474,544.9312,221.8921,95346,347.1009,0.9133,0.9924,0.7635,0.7241,2.4558,0.637,2
71301,1063.55,435.476,209.8068,72045,301.3026,0.8763,0.9897,0.6796,0.7921,2.0756,0.6919,2
83192,1234.263,541.2917,196.1894,83761,325.4587,0.932,0.9932,0.7515,0.6862,2.759,0.6013,2
