col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
111331,1305.489,510.4317,279.0848,112342,376.4984,0.8373,0.991,0.7329,0.8209,1.8289,0.7376,2
52975,947.474,403.8672,167.833,53437,259.7111,0.9096,0.9914,0.5427,0.7416,2.4064,0.6431,2
68506,1003.804,386.3475,226.9065,69259,295.338,0.8094,0.9891,0.7349,0.8544,1.7027,0.7644,1
83801,1137.986,448.6629,238.9784,84733,326.6477,0.8463,0.989,0.7438,0.8132,1.8774,0.728,1
78244,1064.823,401.9451,249.1482,78950,315.6317,0.7847,0.9911,0.7214,0.8672,1.6133,0.7853,1
76863,1069.733,419.0763,235.3793,77515,312.8338,0.8274,0.9916,0.7434,0.8441,1.7804,0.7465,1
71556,1095.265,457.3556,200.7108,72376,301.8409,0.8986,0.9887,0.7329,0.7496,2.2787,0.66,2
71362,1049.755,414.9604,219.8383,72526,301.4315,0.8481,0.984,0.6529,0.8138,1.8876,0.7264,1
79074,1065.425,398.656,253.8709,79681,317.3013,0.771,0.9924,0.7359,0.8754,1.5703,0.7959,1
72540,1058.48,418.1253,222.1184,73637,303.9092,0.8472,0.9851,0.6394,0.8136,1.8824,0.7268,1
91349,1244.32,521.4462,224.0693,92472,341.0413,0.903,0.9879,0.7225,0.7414,2.3272,0.654,2
93462,1218.894,489.0691,244.93,94541,344.9631,0.8656,0.9886,0.6987,0.7905,1.9968,0.7053,1
55858,899.532,347.4268,205.9546,56394,266.6845,0.8053,0.9905,0.7083,0.8675,1.6869,0.7676,1
92954,1179.934,465.6502,255.44,93932,344.0243,0.8361,0.9896,0.742,0.839,1.8229,0.7388,1
70338,1015.425,392.2834,229.9527,71068,299.261,0.8102,0.9897,0.6913,0.8572,1.7059,0.7629,1
56801,1008.319,430.8933,168.5249,57790,268.9262,0.9203,0.9829,0.6397,0.7021,2.5569,0.6241,2
67991,1007.004,393.7953,221.0721,68840,294.2258,0.8276,0.9877,0.7425,0.8426,1.7813,0.7472,1
88983,1150.642,450.5133,252.6634,89593,336.5957,0.8279,0.9932,0.6984,0.8446,1.7831,0.7471,1
72499,1091.719,449.2172,206.251,73438,303.8233,0.8884,0.9872,0.7375,0.7644,2.178,0.6763,2
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,2
98177,1266.068,510.2399,246.4307,99550,353.5574,0.8756,0.9862,0.6241,0.7697,2.0705,0.6929,1
88144,1131.455,433.786,259.8652,88901,335.0051,0.8007,0.9915,0.7409,0.8652,1.6693,0.7723,1
90332,1164.363,452.3181,255.2347,91395,339.1375,0.8256,0.9884,0.6711,0.8373,1.7722,0.7498,1
82132,1146.16,460.8095,228.7262,83126,323.3786,0.8681,0.988,0.6391,0.7857,2.0147,0.7018,1
101629,1271.363,525.8595,246.5552,102350,359.7194,0.8833,0.993,0.6435,0.7901,2.1328,0.6841,2
66922,988.42,376.4136,227.9987,67537,291.9036,0.7957,0.9909,0.7121,0.8608,1.6509,0.7755,1
65411,962.03,359.5264,232.5253,66102,288.5895,0.7627,0.9895,0.7266,0.8881,1.5462,0.8027,1
58684,917.482,355.8436,210.4503,59202,273.3474,0.8064,0.9913,0.7156,0.8761,1.6909,0.7682,1
48098,925.191,395.8028,156.1008,48643,247.4677,0.9189,0.9888,0.645,0.7061,2.5356,0.6252,2
85774,1165.615,470.3927,232.8066,86582,330.4706,0.8689,0.9907,0.7416,0.7933,2.0205,0.7025,2
79558,1134.31,452.8789,224.1003,80460,318.2709,0.869,0.9888,0.7376,0.777,2.0209,0.7028,1
83376,1143.656,467.799,227.3485,84065,325.8184,0.874,0.9918,0.7485,0.8011,2.0576,0.6965,2
86686,1208.535,509.7207,216.9252,87352,332.2229,0.9049,0.9924,0.7411,0.7458,2.3498,0.6518,2
71503,1050.588,416.378,220.4251,72468,301.7291,0.8484,0.9867,0.7139,0.8141,1.889,0.7247,1
84532,1142.35,445.1947,244.016,85459,328.0693,0.8364,0.9892,0.7408,0.814,1.8244,0.7369,1
88973,1203.496,490.8618,232.2267,89974,336.5768,0.881,0.9889,0.6398,0.7719,2.1137,0.6857,1
72106,1131.138,484.9191,193.0989,72800,302.9987,0.9173,0.9905,0.6187,0.7082,2.5112,0.6248,2
68331,1002.92,396.5549,220.326,68969,294.9606,0.8314,0.9907,0.7423,0.8537,1.7999,0.7438,1
82804,1112.392,434.9627,243.2643,83603,324.6988,0.829,0.9904,0.6944,0.8409,1.788,0.7465,1
50475,973.272,398.3902,162.796,51385,253.5089,0.9127,0.9823,0.7591,0.6696,2.4472,0.6363,2
74982,1083.573,437.4225,219.2864,75854,308.9823,0.8653,0.9885,0.6202,0.8025,1.9948,0.7064,1
77829,1138.771,476.735,209.1058,78626,314.7935,0.8987,0.9899,0.6058,0.7542,2.2799,0.6603,2
75362,1135.785,481.2083,200.899,75981,309.7642,0.9087,0.9919,0.5907,0.7341,2.3953,0.6437,2
66692,988.604,380.9275,224.1739,67373,291.4016,0.8085,0.9899,0.7302,0.8575,1.6993,0.765,1
56207,965.767,397.8658,180.6903,56706,267.5163,0.8909,0.9912,0.5929,0.7573,2.2019,0.6724,2
68772,1047.819,423.7982,208.8385,69678,295.9108,0.8702,0.987,0.6664,0.7871,2.0293,0.6982,1
72484,1154.288,480.2578,192.8015,73387,303.7919,0.9159,0.9877,0.6522,0.6836,2.4909,0.6326,2
71368,1053.506,427.3409,213.1792,72230,301.4441,0.8667,0.9881,0.7279,0.8081,2.0046,0.7054,1
78435,1110.106,459.7178,217.642,78988,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,2
