col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
76018,1130.742,424.9572,235.2521,77154,311.1095,0.8328,0.9853,0.7776,0.7471,1.8064,0.7321,2
62146,953.709,373.0999,212.9458,62810,281.2948,0.8211,0.9894,0.7473,0.8586,1.7521,0.7539,1
85133,1240.763,531.5886,204.8944,86272,329.2335,0.9227,0.9868,0.5787,0.6949,2.5945,0.6193,2
59113,921.904,356.5915,211.5919,59565,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,1
83376,1143.656,467.799,227.3485,84065,325.8184,0.874,0.9918,0.7485,0.8011,2.0576,0.6965,2
86589,1221.667,510.8797,216.3206,87440,332.037,0.9059,0.9903,0.7396,0.7291,2.3617,0.6499,2
55082,1037.748,464.2759,152.1718,55733,264.8256,0.9448,0.9883,0.6255,0.6427,3.051,0.5704,2
99590,1276.582,526.9714,242.4347,100465,356.0926,0.8879,0.9913,0.7443,0.7679,2.1737,0.6757,2
69814,1126.072,480.1733,186.0205,70829,298.1442,0.9219,0.9857,0.7155,0.6919,2.5813,0.6209,2
68265,1034.969,401.9448,217.6478,69242,294.8181,0.8407,0.9859,0.7319,0.8009,1.8468,0.7335,1
82366,1198.457,510.9901,206.0456,83517,323.8389,0.9151,0.9862,0.731,0.7206,2.48,0.6337,2
69969,1046.42,424.0555,211.4142,70593,298.475,0.8669,0.9912,0.7081,0.803,2.0058,0.7039,2
80184,1083.688,422.7077,242.2911,80947,319.5206,0.8194,0.9906,0.7315,0.858,1.7446,0.7559,1
91686,1294.424,567.604,206.4704,92512,341.6698,0.9315,0.9911,0.6504,0.6876,2.7491,0.602,2
73351,1066.768,427.431,220.134,74165,305.6033,0.8572,0.989,0.6254,0.81,1.9417,0.715,1
94813,1227.609,502.7805,240.7607,95573,347.4473,0.8779,0.992,0.7363,0.7906,2.0883,0.6911,2
59862,1028.103,445.4268,171.9422,60303,276.0773,0.9225,0.9927,0.754,0.7117,2.5906,0.6198,2
78859,1137.701,470.0002,214.1522,79618,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,2
104263,1261.525,488.8553,272.7207,105537,364.3512,0.8299,0.9879,0.6803,0.8233,1.7925,0.7453,1
64236,963.377,365.887,225.6229,65186,285.9857,0.7872,0.9854,0.7308,0.8698,1.6217,0.7816,1
71027,1144.787,500.4918,182.442,71698,300.7231,0.9312,0.9906,0.7182,0.6811,2.7433,0.6009,2
79427,1114.255,454.0608,223.1979,79948,318.0088,0.8708,0.9935,0.6566,0.8039,2.0343,0.7004,2
70041,1017.782,392.8732,230.235,70789,298.6285,0.8103,0.9894,0.7297,0.8497,1.7064,0.7601,1
78511,1114.002,454.565,220.9939,79257,316.1697,0.8739,0.9906,0.7085,0.795,2.0569,0.6955,1
72826,1068.76,435.5519,213.7546,73578,304.5077,0.8713,0.9898,0.6267,0.8012,2.0376,0.6991,2
72684,1061.561,420.4868,221.3766,73535,304.2107,0.8502,0.9884,0.728,0.8105,1.8994,0.7235,1
92851,1194.477,458.9213,260.63,94170,343.8336,0.8231,0.986,0.7629,0.8178,1.7608,0.7492,1
103085,1364.963,596.0492,221.0875,104076,362.287,0.9287,0.9905,0.7239,0.6953,2.696,0.6078,2
83336,1267.727,554.8182,192.6706,84389,325.7402,0.9378,0.9875,0.7642,0.6516,2.8796,0.5871,2
66513,1069.401,451.8002,188.372,67412,291.0103,0.9089,0.9867,0.6427,0.7309,2.3984,0.6441,2
95029,1182.327,445.366,273.9151,95885,347.8429,0.7885,0.9911,0.6947,0.8543,1.6259,0.781,1
74469,1081.579,436.8619,217.8388,75103,307.9235,0.8668,0.9916,0.6396,0.8,2.0054,0.7049,2
72792,1058.483,431.6865,215.1537,73492,304.4366,0.8669,0.9905,0.7589,0.8164,2.0064,0.7052,1
96657,1285.045,526.8432,235.2684,97792,350.8098,0.8948,0.9884,0.654,0.7355,2.2393,0.6659,2
82560,1129.072,452.617,233.0551,83366,324.2201,0.8572,0.9903,0.7268,0.8138,1.9421,0.7163,1
69874,1030.884,414.5119,215.2024,70445,298.2723,0.8547,0.9919,0.6334,0.8262,1.9261,0.7196,1
75155,1169.397,509.586,188.4455,75995,309.3385,0.9291,0.9889,0.6187,0.6906,2.7042,0.607,2
72243,1081.761,439.2749,210.454,72987,303.2864,0.8778,0.9898,0.7484,0.7758,2.0873,0.6904,2
90835,1183.377,473.7543,245.26,91735,340.0805,0.8556,0.9902,0.6784,0.8151,1.9316,0.7178,1
93323,1244.527,519.304,229.4401,94506,344.7064,0.8971,0.9875,0.7532,0.7572,2.2634,0.6638,2
87264,1158.697,463.8239,240.5776,88036,333.3286,0.855,0.9912,0.6582,0.8168,1.928,0.7187,1
67063,1007.983,396.5851,215.6198,67816,292.211,0.8393,0.9889,0.6507,0.8294,1.8393,0.7368,1
63873,970.898,380.6654,214.3717,64512,285.1765,0.8264,0.9901,0.7402,0.8515,1.7757,0.7492,1
88217,1154.669,453.9912,248.9479,89079,335.1438,0.8362,0.9903,0.7232,0.8315,1.8236,0.7382,2
72465,1059.339,423.733,219.1794,73571,303.752,0.8558,0.985,0.698,0.8115,1.9333,0.7168,1
79706,1133.064,461.976,221.2402,80545,318.5668,0.8779,0.9896,0.7201,0.7802,2.0881,0.6896,2
71163,1059.185,411.07,222.0286,72091,301.0109,0.8416,0.9871,0.6767,0.7971,1.8514,0.7323,1
57109,974.641,404.4373,183.3535,57811,269.6543,0.8913,0.9879,0.6846,0.7555,2.2058,0.6667,2
73412,1053.637,419.7002,224.0424,74165,305.7304,0.8456,0.9898,0.6482,0.831,1.8733,0.7284,1
78541,1101.77,433.1935,232.6208,79537,316.2301,0.8436,0.9875,0.7277,0.8131,1.8622,0.73,1
90343,1253.917,534.1265,216.2595,91208,339.1582,0.9144,0.9905,0.6669,0.722,2.4698,0.635,2
78626,1098.451,444.2062,225.8845,79265,316.4012,0.8611,0.9919,0.6356,0.8189,1.9665,0.7123,1
65744,1001.073,401.4937,210.0561,66437,289.3231,0.8522,0.9896,0.7324,0.8244,1.9114,0.7206,1
79573,1142.268,466.8338,217.69,80552,318.3009,0.8846,0.9878,0.5904,0.7664,2.1445,0.6818,2
81302,1106.048,440.8586,235.6373,82106,321.7405,0.8452,0.9902,0.7242,0.8351,1.8709,0.7298,1
71463,1048.397,410.8773,224.0957,72035,301.6447,0.8382,0.9921,0.6622,0.817,1.8335,0.7341,2
98208,1279.555,539.5062,232.4119,98983,353.6132,0.9025,0.9922,0.6873,0.7538,2.3213,0.6554,2
113101,1298.91,512.6119,282.0278,114115,379.4795,0.835,0.9911,0.6856,0.8424,1.8176,0.7403,2
83418,1109.604,425.491,250.2194,84333,325.9004,0.8088,0.9892,0.7057,0.8514,1.7005,0.7659,1
81893,1127.301,441.5179,237.5255,83087,322.9077,0.843,0.9856,0.7181,0.8098,1.8588,0.7314,1
67699,1023.719,405.671,213.4477,68507,293.5933,0.8504,0.9882,0.6923,0.8118,1.9006,0.7237,1
97497,1223.06,468.6295,266.2156,98484,352.3309,0.823,0.99,0.7307,0.819,1.7603,0.7518,1
80481,1105.159,440.6685,233.3747,81334,320.1118,0.8483,0.9895,0.6674,0.828,1.8882,0.7264,1
74494,1116.285,468.2959,203.8414,75158,307.9752,0.9003,0.9912,0.7072,0.7512,2.2974,0.6577,2
69209,1020.574,395.2678,223.7348,69893,296.8495,0.8244,0.9902,0.7337,0.835,1.7667,0.751,1
91103,1219.041,511.1503,228.2605,91730,340.5818,0.8948,0.9932,0.7589,0.7704,2.2393,0.6663,2
103495,1331.597,556.645,238.7312,104549,363.0068,0.9034,0.9899,0.7218,0.7335,2.3317,0.6521,2
71247,1040.019,410.6162,222.1466,72077,301.1885,0.841,0.9885,0.7013,0.8277,1.8484,0.7335,1
79842,1133.404,458.0375,222.8276,80792,318.8385,0.8737,0.9882,0.7354,0.781,2.0556,0.6961,1
72124,1112.703,468.287,196.6584,72877,303.0365,0.9075,0.9897,0.5432,0.732,2.3812,0.6471,2
67347,1027.793,423.2074,202.9421,67958,292.8291,0.8775,0.991,0.7501,0.8012,2.0854,0.6919,2
92511,1166.975,464.7539,253.8035,93135,343.2035,0.8377,0.9933,0.7353,0.8537,1.8312,0.7385,2
82196,1141.067,466.2324,225.8543,82991,323.5046,0.8748,0.9904,0.6702,0.7933,2.0643,0.6939,1
74717,1094.608,440.8381,216.1998,75451,308.4358,0.8715,0.9903,0.7234,0.7836,2.039,0.6997,1
99270,1245.963,495.6917,255.7247,100359,355.52,0.8567,0.9891,0.6966,0.8036,1.9384,0.7172,2
89574,1239.553,526.0294,218.9807,90920,337.7117,0.9092,0.9852,0.6201,0.7326,2.4022,0.642,2
78058,1123.263,459.2863,218.1736,78800,315.2563,0.88,0.9906,0.7145,0.7774,2.1051,0.6864,2
84934,1115.518,424.2902,255.6963,85714,328.8485,0.798,0.9909,0.7154,0.8577,1.6594,0.7751,1
78415,1097.455,436.9498,229.0666,79297,315.9764,0.8516,0.9889,0.6851,0.8182,1.9075,0.7231,1
70560,1025.074,402.9124,223.6974,71116,299.7329,0.8317,0.9922,0.7396,0.8438,1.8011,0.7439,1
96210,1196.28,475.1594,258.6376,97054,349.9977,0.8389,0.9913,0.6683,0.8448,1.8372,0.7366,2
86441,1158.48,458.0123,241.1274,87218,331.7531,0.8502,0.9911,0.651,0.8094,1.8995,0.7243,1
82298,1127.572,459.3747,228.9825,82840,323.7052,0.8669,0.9935,0.6362,0.8134,2.0062,0.7047,2
76780,1078.229,426.1421,231.1348,77503,312.6649,0.8401,0.9907,0.7013,0.8299,1.8437,0.7337,1
75667,1056.941,413.9199,233.5927,76369,310.3904,0.8255,0.9908,0.7255,0.8512,1.772,0.7499,1
75110,1061.797,417.4273,231.0868,76105,309.2459,0.8328,0.9869,0.6705,0.8372,1.8064,0.7408,1
88884,1139.607,433.4547,262.6681,90035,336.4084,0.7955,0.9872,0.7135,0.86,1.6502,0.7761,1
69852,1024.846,409.4711,218.1039,70369,298.2253,0.8463,0.9927,0.6654,0.8357,1.8774,0.7283,1
96203,1268.352,537.4838,228.6684,96833,349.9849,0.905,0.9935,0.7693,0.7515,2.3505,0.6512,2
